"[0, 47, 77, 54, 859, 26, 52, 579, 52, 579, 67, 52, 540, 52, 540, 145, 52, 42, 52, 42, 158, -2, -2, -2, -2, 18, 52, 461, 52, 461, 144, 52, 23, 56, 178, 118, 100, 2, 62, 95, 68, 61, 88, 56, 262, 15, -1, -1, 57, 306]","(True, '32분 31초')"
"[3, -2, -2, -2, -2, 82, -2, -2, -2, -2, 135, 59, 37, 58, 83, 28, 43, 61, 51, 213, 151, 33, 3, 66, 82, 132, 56, 585, 56, 585, 144, -1, -1, 52, 428, 146, 52, 23, 53, 558, 48, 50, 2, 56, 162, 12, 58, 388, 58, 388]","(True, '20분 16초')"
"[141, 75, 12, 56, 285, 122, 69, 16, 59, 477, 121, 82, 11, 61, 229, 50, 51, 55, 55, 487, 90, 63, 105, 56, 557, 33, 58, 45, 56, 331, 64, 48, 214, 55, 558, 149, 57, 21, 57, 291, 28, 55, 29, 52, 207, 58, 33, 3, 64, 165]","(True, '16분 29초')"
"[111, 54, 52, 56, 348, 82, 100, 19, 100, 19, 91, 85, 39, 85, 39, 120, 65, 31, 56, 324, 105, 63, 16, 55, 679, 38, 53, 17, 57, 562, 144, 67, 6, 59, 569, 63, 49, 41, 56, 434, 51, 57, 14, 56, 612, 81, 100, 1, 57, 361]","(False, '26분 14초')"
"[42, 46, 37, 55, 382, 37, 47, 36, 60, 132, 121, 100, 1, 59, 255, 28, 57, 37, 57, 279, 65, 56, 202, 56, 202, 47, 0, 2, 56, 171, 64, 60, 115, 60, 115, 36, 58, 332, 58, 332, 48, -2, -2, -2, -2, 52, 60, 15, 54, 391]","(True, '38분 5초')"
"[33, 54, 24, 55, 391, 37, 0, 5, 57, 67, 6, 52, 868, 52, 868, 103, 38, 8, 54, 328, 96, 75, 12, 54, 504, 117, 100, 2, 54, 392, 139, 53, 36, 65, 96, 32, 60, 43, 60, 43, 51, 0, 1, 52, 1035, 80, 33, 3, 53, 506]","(True, '26분 16초')"
"[100, 68, 103, 68, 103, 95, 83, 6, 55, 436, 1, 49, 99, 53, 206, 130, 57, 7, 56, 854, 93, 61, 56, 52, 291, 38, 63, 49, 51, 192, 122, 58, 699, 58, 699, 157, 52, 27, 55, 320, 51, 74, 39, 67, 89, 80, 56, 158, 56, 158]","(False, '25분 44초')"
"[109, -2, -2, -2, -2, 95, 61, 75, 61, 75, 137, 61, 105, 61, 105, 68, 69, 13, 56, 117, 78, -1, -1, 58, 333, 38, 57, 14, 59, 96, 144, 33, 6, 55, 358, 118, -2, -2, -2, -2, 28, 75, 8, 52, 378, 151, 54, 68, 55, 238]","(True, '22분 29초')"
"[61, 51, 949, 51, 949, 37, 100, 3, 56, 54, 118, -1, -1, 58, 19, 50, 60, 42, 50, 204, 4, 100, 2, 53, 109, 144, 0, 2, 57, 181, 25, -2, -2, -2, -2, 91, -2, -2, -2, -2, 68, 57, 88, 52, 664, 115, 40, 5, 54, 192]","(True, '25분 33초')"
"[36, 75, 8, 57, 130, 37, 65, 60, 65, 60, 11, 54, 169, 54, 169, 145, 53, 30, 52, 495, 32, -2, -2, -2, -2, 38, 59, 27, 52, 279, 122, 33, 6, 69, 68, 55, 57, 14, 57, 14, 126, 55, 269, 55, 269, 151, -1, -1, 54, 460]","(True, '23분 8초')"
"[33, 54, 24, 55, 391, 85, 63, 8, 53, 646, 137, 43, 7, 66, 146, 126, 56, 34, 53, 144, 107, -2, -2, -2, -2, 128, 41, 46, 46, 250, 121, 60, 5, 54, 497, 20, 67, 9, 56, 427, 68, 53, 57, 56, 297, 78, 47, 30, 53, 255]","(True, '14분 44초')"
"[71, 75, 4, 62, 168, 83, 63, 16, 55, 168, 157, 63, 16, 52, 504, 50, 59, 58, 55, 431, 80, 69, 35, 69, 35, 124, 56, 525, 56, 525, 82, 55, 677, 55, 677, 148, 50, 2, 55, 267, 28, 56, 84, 56, 84, 97, 65, 23, 55, 114]","(True, '22분 59초')"
"[142, 60, 391, 60, 391, 37, -2, -2, -2, -2, 121, 50, 24, 54, 381, 8, 50, 2, 65, 110, 88, 100, 2, 64, 113, 42, 62, 108, 62, 108, 53, 0, 1, 53, 303, 33, 58, 176, 56, 399, 126, 67, 3, 58, 191, 90, -2, -2, -2, -2]","(True, '29분 56초')"
"[0, 72, 25, 55, 319, 64, -2, -2, -2, -2, 149, 53, 156, 53, 423, 51, -2, -2, -2, -2, 97, -2, -2, -2, -2, 33, 55, 184, 55, 184, 43, 67, 46, 62, 101, 137, 38, 13, 55, 87, 68, 88, 32, 88, 32, 80, 25, 4, 54, 401]","(False, '27분 31초')"
"[101, 0, 5, 54, 358, 121, -1, -1, 57, 308, 153, 53, 43, 55, 234, 48, 55, 11, 54, 528, 105, 68, 31, 54, 431, 33, 40, 30, 51, 587, 122, 29, 7, 59, 173, 157, 60, 10, 53, 114, 155, 100, 1, 52, 981, 80, 66, 79, 66, 79]","(True, '22분 32초')"
"[38, 58, 12, 65, 95, 121, 50, 2, 59, 69, 153, 54, 59, 57, 304, 68, 45, 11, 53, 431, 78, 50, 16, 54, 175, 101, 25, 4, 53, 128, 57, -2, -2, -2, -2, 157, 0, 2, 50, 12, 145, 50, 16, 52, 429, 151, 51, 242, 51, 242]","(False, '23분 13초')"
"[85, 56, 308, 56, 308, 121, 0, 1, 53, 387, 46, 0, 3, 51, 824, 103, 0, 3, 57, 199, 13, 40, 5, 59, 227, 58, 39, 33, 52, 798, 37, -2, -2, -2, -2, 149, -2, -2, -2, -2, 28, -1, -1, 71, 68, 52, 57, 61, 55, 231]","(False, '22분 33초')"
"[17, 60, 70, 49, 474, 82, 69, 48, 58, 109, 31, -2, -2, -2, -2, 51, -1, -1, 50, 124, 90, 50, 6, 58, 164, 64, 63, 56, 58, 125, 60, 56, 25, 52, 794, 1, 100, 1, 65, 78, 28, 56, 72, 55, 150, 52, 66, 44, 66, 44]","(True, '18분 47초')"
"[38, 46, 37, 50, 657, 144, -1, -1, 54, 357, 31, 57, 238, 57, 238, 130, 20, 5, 54, 597, 125, 53, 118, 52, 377, 58, 50, 2, 54, 396, 37, 50, 38, 58, 130, 137, 45, 44, 55, 262, 51, 50, 18, 56, 381, 97, 57, 53, 62, 246]","(True, '15분 15초')"
"[134, 60, 73, 60, 73, 37, 48, 109, 52, 746, 137, 100, 2, 51, 646, 133, 60, 25, 51, 1082, 151, 54, 1358, 54, 1358, 85, -2, -2, -2, -2, 82, 66, 77, 66, 77, 72, 56, 342, 56, 342, 68, 49, 149, 52, 566, 78, 60, 10, 59, 85]","(True, '15분 5초')"
"[17, 65, 37, 51, 396, 25, 40, 15, 53, 1032, 68, -2, -2, -2, -2, 28, 55, 11, 54, 26, 69, 58, 69, 57, 160, 42, 63, 89, 63, 89, 22, 53, 43, 58, 332, 3, 60, 121, 60, 121, 50, 62, 81, 62, 81, 78, 55, 22, 54, 546]","(True, '18분 54초')"
"[38, 53, 51, 54, 599, 43, 71, 24, 61, 128, 149, -2, -2, -2, -2, 50, 0, 3, 56, 313, 4, 67, 15, 60, 242, 112, 67, 9, 54, 745, 121, 100, 1, 58, 195, 55, 53, 485, 53, 485, 103, -2, -2, -2, -2, 80, 51, 127, 55, 262]","(False, '21분 33초')"
"[38, 58, 55, 57, 128, 139, 49, 141, 49, 141, 32, 64, 28, 53, 535, 28, 63, 123, 63, 123, 12, 0, 1, 55, 383, 47, 69, 16, 60, 107, 121, 25, 4, 52, 486, 70, 57, 176, 57, 176, 68, 64, 11, 62, 140, 80, 51, 181, 54, 383]","(True, '25분 49초')"
"[37, 61, 36, 61, 36, 121, -1, -1, 52, 414, 129, 56, 9, 52, 499, 24, 63, 191, 63, 191, 125, 41, 22, 55, 218, 35, 61, 18, 54, 420, 53, -1, -1, 60, 164, 6, 57, 303, 57, 303, 154, 57, 44, 54, 391, 135, 55, 185, 55, 185]","(False, '22분 20초')"
"[100, 57, 438, 57, 438, 144, 82, 11, 53, 787, 137, 0, 2, 57, 275, 51, 68, 74, 60, 260, 52, 17, 6, 53, 457, 89, 100, 1, 54, 543, 122, 42, 19, 53, 450, 63, 68, 31, 66, 76, 28, -2, -2, -2, -2, 151, 50, 113, 55, 661]","(False, '16분 12초')"
"[104, 59, 154, 59, 154, 37, -2, -2, -2, -2, 137, 50, 8, 56, 407, 50, 60, 5, 70, 109, 4, 69, 42, 51, 752, 46, 71, 98, 71, 98, 83, 0, 1, 52, 1164, 121, 83, 12, 67, 70, 51, 55, 40, 54, 273, 97, 53, 15, 55, 302]","(True, '24분 49초')"
"[38, 65, 43, 50, 553, 64, 62, 90, 62, 90, 22, 50, 101, 55, 230, 120, 57, 37, 51, 729, 105, 0, 2, 54, 222, 33, 47, 36, 53, 547, 82, 63, 16, 62, 16, 98, 54, 52, 53, 668, 28, -1, -1, 53, 378, 116, 86, 7, 56, 460]","(True, '27분 55초')"
"[37, 49, 63, 53, 438, 64, 54, 87, 54, 87, 140, 56, 203, 55, 446, 50, 47, 17, 58, 137, 158, -2, -2, -2, -2, 14, 53, 40, 55, 274, 60, -2, -2, -2, -2, 118, -2, -2, -2, -2, 126, 62, 13, 52, 856, 4, 54, 48, 53, 111]","(False, '19분 59초')"
"[90, 59, 166, 59, 166, 60, -2, -2, -2, -2, 63, 73, 15, 72, 36, 50, 44, 34, 55, 450, 37, 66, 29, 63, 73, 38, 72, 18, 52, 774, 64, -2, -2, -2, -2, 1, 73, 15, 73, 15, 28, 56, 336, 56, 336, 65, 58, 85, 58, 85]","(False, '15분 15초')"
"[73, 53, 161, 53, 161, 64, -2, -2, -2, -2, 118, 100, 2, 62, 95, 50, 50, 2, 56, 27, 13, 53, 34, 56, 583, 2, 100, 2, 51, 80, 122, 43, 21, 55, 232, 157, 50, 4, 55, 200, 48, 60, 89, 60, 89, 105, 100, 1, 53, 482]","(True, '22분 22초')"
"[30, 43, 67, 50, 467, 22, 62, 21, 55, 652, 137, 63, 24, 53, 188, 51, 56, 25, 51, 479, 120, 65, 63, 55, 262, 42, 54, 202, 54, 202, 110, 66, 103, 66, 103, 149, 72, 60, 55, 523, 144, -1, -1, 55, 387, 105, 100, 2, 52, 688]","(True, '21분 57초')"
"[117, 75, 4, 53, 187, 122, 50, 10, 51, 889, 1, 54, 541, 54, 541, 24, 58, 55, 58, 55, 105, 50, 34, 55, 116, 42, 55, 284, 55, 666, 60, 57, 7, 62, 151, 121, 79, 19, 59, 264, 51, 43, 7, 62, 118, 125, 55, 200, 55, 200]","(False, '27분 25초')"
"[89, 63, 93, 58, 307, 153, -1, -1, 66, 154, 137, 58, 64, 58, 64, 50, 44, 16, 63, 51, 65, 61, 98, 61, 228, 107, 75, 4, 56, 262, 121, 17, 6, 53, 781, 118, 55, 11, 53, 430, 64, 0, 4, 53, 670, 105, -1, -1, 55, 283]","(False, '23분 19초')"
"[141, 0, 3, 55, 358, 95, 61, 38, 70, 79, 1, 59, 71, 55, 202, 103, 51, 35, 54, 387, 80, 59, 104, 57, 218, 47, -2, -2, -2, -2, 82, -2, -2, -2, -2, 2, 53, 99, 54, 329, 28, -2, -2, -2, -2, 4, 70, 46, 60, 161]","(False, '27분 25초')"
"[144, -1, -1, 60, 233, 121, 69, 13, 56, 209, 1, 84, 31, 84, 31, 48, -2, -2, -2, -2, 80, 51, 135, 57, 577, 36, 71, 63, 71, 63, 37, -2, -2, -2, -2, 146, 73, 41, 73, 41, 28, 57, 40, 55, 161, 52, 33, 45, 53, 270]","(False, '21분 47초')"
"[61, 51, 949, 51, 949, 144, 33, 3, 55, 252, 2, 59, 110, 59, 110, 28, 57, 51, 57, 51, 151, 54, 1358, 54, 1358, 17, 70, 20, 52, 781, 60, 83, 12, 83, 12, 86, 53, 32, 52, 337, 51, -2, -2, -2, -2, 69, -2, -2, -2, -2]","(False, '26분 13초')"
"[46, 57, 49, 55, 716, 144, 29, 7, 73, 60, 118, 63, 8, 63, 133, 16, 25, 8, 58, 208, 52, 50, 44, 53, 511, 109, 53, 563, 53, 563, 39, 52, 67, 59, 367, 63, 46, 70, 46, 70, 68, 100, 6, 80, 71, 78, 63, 8, 55, 632]","(False, '22분 30초')"
"[33, 55, 55, 51, 721, 59, 67, 3, 60, 86, 119, 50, 2, 66, 99, 8, 56, 106, 56, 106, 101, -1, -1, 54, 538, 109, 53, 563, 53, 563, 121, -1, -1, 51, 566, 42, 60, 15, 59, 141, 144, 60, 5, 57, 229, 105, 33, 3, 51, 1056]","(True, '27분 52초')"
"[99, 56, 499, 56, 499, 22, 43, 14, 54, 489, 68, 73, 11, 59, 125, 145, 58, 106, 54, 334, 107, 56, 9, 56, 200, 35, 43, 49, 44, 98, 147, 57, 30, 55, 705, 140, 0, 2, 58, 189, 24, 57, 58, 57, 568, 80, 53, 55, 58, 111]","(True, '31분 1초')"
"[33, 57, 306, 57, 306, 37, 42, 36, 58, 304, 157, 57, 35, 60, 75, 51, 52, 31, 54, 313, 80, 100, 6, 70, 87, 100, 69, 88, 69, 88, 139, 53, 801, 53, 801, 10, 59, 117, 59, 117, 28, -2, -2, -2, -2, 12, 50, 8, 60, 82]","(False, '36분 56초')"
"[104, 55, 387, 55, 387, 139, -2, -2, -2, -2, 137, 48, 27, 56, 205, 50, -2, -2, -2, -2, 65, 59, 29, 56, 145, 38, 54, 13, 52, 208, 37, 64, 89, 56, 188, 118, 50, 2, 52, 656, 28, 52, 46, 53, 110, 90, 25, 4, 53, 469]","(False, '22분 47초')"
"[46, 71, 14, 76, 54, 64, 40, 15, 53, 332, 63, 69, 29, 60, 142, 50, 42, 24, 55, 83, 81, 41, 22, 54, 442, 38, 29, 7, 52, 486, 139, 62, 21, 60, 155, 1, 62, 47, 62, 47, 120, 50, 4, 61, 131, 105, 50, 4, 53, 485]","(False, '17분 14초')"
"[38, -2, -2, -2, -2, 37, 75, 16, 74, 62, 1, 67, 15, 58, 283, 145, 58, 12, 54, 341, 65, 40, 5, 53, 746, 100, 50, 30, 52, 828, 139, 0, 1, 61, 111, 63, 62, 21, 71, 83, 51, 70, 37, 70, 37, 73, 59, 191, 53, 965]","(False, '30분 38초')"
"[100, 50, 30, 52, 828, 121, 75, 12, 59, 224, 32, -1, -1, 72, 76, 49, 60, 45, 64, 94, 97, 0, 1, 74, 57, 37, 59, 80, 59, 80, 22, -1, -1, 81, 47, 91, 100, 3, 74, 42, 28, 44, 50, 55, 183, 52, 71, 7, 74, 61]","(False, '18분 17초')"
"[47, 69, 16, 60, 107, 91, 69, 70, 69, 70, 121, 50, 2, 57, 132, 28, -2, -2, -2, -2, 115, 58, 224, 58, 224, 118, 41, 37, 53, 313, 122, 36, 11, 58, 178, 68, 53, 15, 53, 291, 126, 58, 19, 58, 19, 96, 81, 42, 81, 42]","(False, '10분 58초')"
"[46, -2, -2, -2, -2, 144, 67, 6, 59, 569, 121, 0, 1, 52, 840, 71, -1, -1, 53, 937, 88, -1, -1, 56, 481, 76, 33, 3, 57, 359, 37, 59, 34, 55, 359, 55, 57, 626, 57, 626, 64, 100, 1, 54, 781, 105, 100, 5, 65, 101]","(True, '25분 7초')"
"[33, 45, 29, 52, 679, 82, 63, 142, 63, 142, 91, 71, 69, 71, 69, 18, 56, 36, 54, 381, 105, 0, 1, 56, 293, 119, 53, 583, 53, 583, 139, -2, -2, -2, -2, 141, 50, 4, 51, 805, 28, 49, 49, 52, 459, 52, 71, 7, 74, 61]","(True, '31분 6초')"
"[33, -2, -2, -2, -2, 57, -1, -1, 53, 675, 63, 48, 157, 52, 921, 28, -2, -2, -2, -2, 4, 55, 31, 57, 122, 141, 0, 1, 53, 703, 139, 54, 136, 56, 506, 1, 65, 71, 65, 71, 103, 54, 52, 55, 438, 80, 48, 40, 48, 40]","(False, '15분 29초')"
"[33, 53, 55, 56, 135, 64, 60, 52, 60, 52, 117, 50, 2, 53, 681, 28, 40, 20, 55, 814, 125, 53, 118, 52, 377, 37, 55, 55, 55, 55, 94, 61, 189, 61, 189, 118, 50, 2, 55, 492, 68, 69, 26, 54, 450, 78, -2, -2, -2, -2]","(False, '36분 15초')"
"[47, 64, 25, 57, 157, 121, 25, 4, 52, 486, 126, 46, 26, 55, 234, 49, 82, 17, 62, 40, 93, 40, 10, 52, 197, 33, 33, 6, 67, 55, 57, -1, -1, 55, 419, 63, 43, 14, 52, 286, 145, 53, 631, 53, 631, 105, 67, 3, 64, 94]","(False, '20분 13초')"
"[92, 52, 624, 52, 624, 37, -2, -2, -2, -2, 32, 50, 4, 53, 804, 48, 58, 12, 52, 100, 65, 49, 219, 52, 1004, 33, 43, 60, 52, 330, 89, 53, 543, 53, 543, 86, 36, 14, 57, 390, 68, -2, -2, -2, -2, 78, 35, 17, 58, 349]","(False, '20분 20초')"
"[0, 75, 4, 59, 182, 37, 43, 7, 65, 110, 1, 59, 71, 55, 202, 28, 53, 105, 53, 353, 151, 53, 30, 53, 310, 17, 56, 62, 55, 601, 153, 60, 5, 64, 107, 129, 61, 104, 61, 104, 130, 50, 8, 52, 595, 69, -2, -2, -2, -2]","(True, '23분 49초')"
"[38, 59, 54, 52, 752, 37, 48, 77, 58, 219, 1, 53, 53, 55, 175, 28, 73, 26, 58, 211, 4, -1, -1, 58, 238, 89, 68, 22, 63, 84, 153, -2, -2, -2, -2, 10, 59, 117, 59, 117, 50, 58, 19, 64, 85, 13, 0, 1, 55, 525]","(True, '17분 34초')"
"[36, 53, 19, 55, 431, 22, 77, 13, 64, 148, 148, 54, 267, 54, 267, 28, 53, 34, 57, 69, 151, 59, 22, 53, 293, 38, 25, 16, 53, 191, 60, 64, 107, 64, 107, 153, 59, 128, 59, 128, 75, 70, 10, 55, 256, 52, 71, 7, 56, 269]","(True, '35분 53초')"
"[17, 56, 62, 55, 601, 144, 56, 9, 52, 1083, 1, 50, 10, 53, 908, 28, 50, 56, 53, 192, 12, 67, 6, 55, 598, 46, 53, 19, 52, 768, 122, 43, 14, 56, 312, 137, 60, 5, 54, 860, 103, 69, 16, 55, 33, 80, 60, 15, 58, 154]","(False, '19분 0초')"
"[37, 59, 34, 60, 121, 142, 0, 1, 51, 604, 54, 54, 201, 54, 201, 48, 57, 37, 58, 124, 52, 57, 304, 57, 304, 33, 42, 36, 49, 346, 64, 55, 64, 55, 64, 18, 55, 222, 55, 222, 28, 46, 63, 53, 235, 4, -1, -1, 59, 113]","(True, '17분 57초')"
"[19, -2, -2, -2, -2, 122, 55, 22, 58, 299, 63, 73, 15, 72, 36, 28, 57, 14, 62, 105, 151, 55, 176, 55, 176, 33, -1, -1, 62, 111, 64, 56, 36, 58, 107, 32, 51, 411, 51, 411, 146, 52, 485, 52, 485, 65, 52, 31, 55, 325]","(False, '24분 40초')"
"[89, -2, -2, -2, -2, 139, 0, 2, 65, 105, 129, -2, -2, -2, -2, 48, 40, 5, 56, 149, 125, 54, 104, 54, 104, 46, 57, 310, 57, 310, 82, -2, -2, -2, -2, 67, 51, 589, 51, 589, 75, 50, 2, 51, 611, 52, 57, 61, 55, 231]","(False, '26분 35초')"
"[35, 100, 1, 62, 89, 39, -2, -2, -2, -2, 157, 50, 26, 55, 253, 24, 55, 147, 55, 147, 80, 61, 18, 52, 183, 134, 67, 9, 52, 854, 53, 46, 13, 52, 517, 51, 100, 1, 52, 305, 63, -2, -2, -2, -2, 97, 53, 91, 51, 241]","(False, '23분 10초')"
"[139, 40, 5, 56, 330, 121, 63, 130, 55, 444, 141, 54, 383, 54, 383, 126, 75, 4, 52, 683, 4, -1, -1, 67, 96, 33, 57, 306, 57, 306, 122, -2, -2, -2, -2, 101, 64, 39, 64, 39, 103, 56, 88, 56, 88, 97, 57, 53, 62, 246]","(False, '25분 10초')"
"[141, 17, 6, 52, 784, 37, 47, 36, 60, 132, 2, 55, 29, 55, 615, 28, 28, 18, 53, 898, 80, -2, -2, -2, -2, 112, 40, 5, 58, 143, 64, 47, 30, 53, 255, 119, 74, 42, 74, 42, 50, 52, 33, 59, 239, 107, 63, 72, 53, 241]","(False, '24분 11초')"
"[100, 61, 352, 61, 352, 64, 56, 50, 58, 269, 81, 52, 329, 52, 329, 28, 49, 124, 49, 124, 93, 50, 2, 56, 146, 54, 53, 297, 53, 297, 43, 53, 314, 53, 314, 11, 32, 28, 54, 276, 50, 46, 78, 52, 495, 80, 55, 78, 55, 78]","(False, '31분 38초')"
"[33, -2, -2, -2, -2, 60, 54, 50, 61, 224, 63, 60, 45, 54, 300, 130, 53, 768, 53, 768, 65, 62, 21, 55, 608, 55, -2, -2, -2, -2, 37, -2, -2, -2, -2, 157, 50, 26, 55, 253, 28, 63, 64, 58, 260, 4, 54, 13, 53, 415]","(False, '28분 3초')"
"[61, 53, 852, 53, 852, 64, 56, 36, 58, 107, 18, 59, 270, 59, 270, 145, 53, 631, 53, 631, 5, -2, -2, -2, -2, 0, -1, -1, 57, 233, 82, 55, 333, 55, 333, 42, 29, 7, 58, 121, 68, 69, 16, 62, 37, 78, 60, 5, 53, 239]","(False, '32분 54초')"
"[85, 50, 2, 62, 374, 37, -2, -2, -2, -2, 146, 80, 5, 55, 497, 103, 0, 1, 51, 423, 80, 67, 33, 60, 67, 98, -2, -2, -2, -2, 53, 43, 7, 53, 622, 122, 57, 491, 57, 491, 120, -1, -1, 55, 400, 105, 55, 11, 52, 539]","(False, '31분 34초')"
"[2, 48, 137, 48, 137, 83, 45, 11, 50, 419, 119, 43, 14, 54, 277, 28, 53, 296, 53, 296, 97, 59, 192, 53, 774, 112, 51, 607, 51, 607, 122, -2, -2, -2, -2, 121, 100, 1, 56, 357, 51, 0, 2, 50, 666, 93, 60, 108, 60, 108]","(True, '16분 22초')"
"[33, 56, 32, 54, 610, 142, 60, 85, 58, 177, 157, 64, 36, 64, 36, 103, 64, 11, 61, 263, 80, 50, 12, 70, 73, 110, 50, 2, 56, 523, 139, 56, 128, 55, 433, 121, -1, -1, 67, 152, 21, -1, -1, 60, 199, 105, 100, 1, 52, 1052]","(False, '21분 34초')"
"[141, 60, 5, 55, 411, 37, -2, -2, -2, -2, 1, -2, -2, -2, -2, 130, 53, 251, 53, 251, 97, 54, 13, 53, 367, 33, 67, 9, 54, 279, 139, 53, 15, 70, 77, 121, -2, -2, -2, -2, 62, 54, 435, 54, 435, 69, 80, 5, 73, 84]","(False, '35분 23초')"
"[98, 53, 132, 53, 132, 53, 61, 56, 61, 56, 68, 48, 27, 55, 575, 49, 60, 20, 67, 48, 65, 29, 7, 53, 641, 142, 54, 39, 55, 473, 64, 40, 68, 48, 154, 102, 50, 6, 55, 141, 145, 56, 263, 56, 263, 13, 55, 65, 61, 363]","(False, '26분 47초')"
"[37, 50, 36, 56, 199, 64, 56, 45, 61, 145, 36, 49, 41, 50, 620, 51, 43, 7, 59, 127, 90, 100, 1, 54, 338, 2, -2, -2, -2, -2, 82, 60, 169, 57, 345, 91, 62, 122, 62, 122, 103, 46, 54, 53, 405, 4, 79, 14, 61, 145]","(False, '25분 9초')"
"[23, 55, 238, 55, 238, 121, 69, 29, 64, 264, 61, 78, 9, 56, 420, 75, 51, 901, 51, 901, 65, 0, 1, 53, 405, 124, 58, 256, 58, 256, 37, 61, 31, 70, 67, 157, 55, 11, 52, 194, 8, 50, 56, 59, 119, 93, -1, -1, 53, 333]","(True, '15분 20초')"
"[30, 54, 376, 54, 376, 89, -2, -2, -2, -2, 121, -1, -1, 52, 1054, 51, 57, 7, 58, 353, 36, 20, 5, 57, 241, 37, 50, 234, 50, 234, 82, 83, 24, 83, 24, 68, 47, 51, 53, 377, 90, 68, 227, 68, 227, 65, 50, 4, 77, 64]","(False, '28분 43초')"
"[99, 53, 585, 53, 585, 37, 58, 59, 53, 292, 119, 53, 583, 53, 583, 68, 54, 97, 54, 97, 107, -2, -2, -2, -2, 33, 60, 5, 54, 493, 122, 45, 31, 52, 372, 137, 60, 5, 54, 246, 50, 50, 8, 50, 665, 80, 44, 9, 62, 193]","(True, '21분 46초')"
"[98, 49, 43, 53, 435, 82, 68, 37, 68, 37, 139, 68, 66, 68, 66, 28, 49, 49, 52, 459, 97, 56, 9, 57, 382, 2, 50, 12, 56, 133, 122, 63, 16, 54, 368, 14, 53, 40, 55, 274, 134, 50, 16, 53, 949, 116, -1, -1, 66, 53]","(False, '20분 54초')"
"[0, 48, 27, 62, 248, 27, 53, 818, 53, 818, 117, 72, 18, 54, 184, 145, 55, 516, 55, 516, 151, 44, 9, 52, 617, 33, 75, 4, 56, 367, 37, -2, -2, -2, -2, 69, 55, 11, 59, 64, 50, 17, 6, 55, 154, 80, 45, 76, 45, 76]","(False, '19분 1초')"
"[36, 52, 25, 58, 371, 139, 65, 17, 61, 137, 140, 67, 6, 58, 230, 68, -2, -2, -2, -2, 78, 0, 1, 53, 262, 47, -2, -2, -2, -2, 64, 53, 218, 53, 461, 11, -2, -2, -2, -2, 120, 0, 3, 59, 271, 105, 33, 3, 52, 257]","(False, '30분 39초')"
"[38, -2, -2, -2, -2, 39, 44, 9, 58, 123, 63, 40, 20, 52, 633, 68, 63, 8, 67, 55, 13, 50, 88, 50, 88, 149, 53, 226, 53, 518, 139, 41, 17, 55, 281, 1, 47, 59, 56, 253, 50, 50, 2, 56, 27, 80, 59, 32, 55, 114]","(False, '23분 38초')"
"[2, 55, 22, 58, 317, 37, 55, 146, 55, 146, 102, 60, 20, 56, 382, 16, 54, 37, 55, 391, 52, 48, 46, 54, 181, 17, 51, 135, 52, 277, 83, 55, 53, 57, 725, 119, 63, 16, 61, 254, 145, 62, 73, 54, 354, 151, 52, 75, 54, 152]","(True, '25분 31초')"
"[76, 0, 7, 49, 616, 37, 53, 339, 53, 339, 32, -1, -1, 54, 626, 28, -2, -2, -2, -2, 52, 25, 4, 54, 190, 35, 54, 52, 54, 52, 39, 57, 195, 57, 195, 55, 55, 478, 55, 478, 50, -2, -2, -2, -2, 90, 100, 1, 63, 144]","(False, '30분 51초')"
"[11, -1, -1, 54, 265, 144, 73, 15, 62, 251, 140, 50, 10, 66, 35, 79, 0, 1, 53, 565, 105, 50, 2, 59, 147, 58, 36, 22, 60, 167, 37, 64, 25, 60, 124, 86, 60, 10, 55, 456, 51, -2, -2, -2, -2, 120, 57, 56, 53, 600]","(True, '20분 42초')"
"[42, 53, 142, 53, 142, 121, 50, 4, 57, 305, 98, 50, 2, 60, 233, 28, 65, 62, 65, 62, 13, 60, 123, 60, 123, 6, 63, 19, 62, 111, 122, 56, 291, 56, 291, 101, 62, 73, 55, 161, 8, 56, 106, 56, 106, 90, 68, 227, 68, 227]","(False, '15분 26초')"
"[141, 52, 21, 59, 188, 39, -2, -2, -2, -2, 135, -1, -1, 62, 108, 51, 100, 2, 51, 952, 93, 78, 18, 76, 38, 33, 63, 62, 63, 62, 144, 50, 2, 52, 546, 140, 40, 15, 58, 171, 24, 57, 61, 54, 351, 52, 59, 104, 59, 104]","(False, '18분 7초')"
"[85, 60, 10, 51, 697, 64, 54, 169, 53, 339, 31, 50, 8, 55, 208, 50, -2, -2, -2, -2, 65, 50, 12, 56, 495, 124, 57, 271, 57, 271, 82, 27, 11, 65, 136, 91, 69, 36, 61, 119, 68, 51, 35, 55, 557, 117, 53, 57, 55, 205]","(False, '24분 4초')"
"[17, 69, 26, 55, 218, 85, 67, 12, 51, 1475, 63, 38, 89, 50, 206, 28, 55, 88, 55, 88, 80, 58, 36, 58, 36, 98, 48, 44, 52, 247, 37, 44, 9, 54, 282, 1, 59, 168, 59, 168, 134, 18, 11, 56, 365, 52, 40, 30, 59, 318]","(True, '26분 31초')"
"[33, 58, 12, 50, 82, 46, 54, 210, 54, 210, 129, 56, 9, 52, 499, 75, 51, 901, 51, 901, 9, -1, -1, 51, 801, 3, -1, -1, 51, 114, 37, 80, 5, 64, 74, 72, 56, 342, 56, 342, 146, 52, 485, 52, 485, 12, 47, 19, 53, 118]","(False, '31분 56초')"
