"[33, 63, 57, 37, -2, -2, 140, 45, 86, 130, -2, -2, 151, 40, 35, 98, -2, -2, 88, -2, -2, 2, 54, 28, 28, 52, 117, 115, -2, -2]","(False, '29분 44초')"
"[21, 54, 308, 138, -2, -2, 3, 52, 44, 155, -2, -2, 52, 45, 73, 58, 65, 17, 122, 60, 43, 140, -2, -2, 28, 63, 24, 93, 67, 18]","(False, '21분 31초')"
"[17, 39, 28, 59, 67, 110, 1, -2, -2, 103, 54, 284, 93, -2, -2, 3, -2, -2, 64, 57, 181, 63, 48, 21, 113, 59, 46, 158, 54, 165]","(True, '21분 48초')"
"[99, 58, 129, 64, -2, -2, 137, 50, 101, 28, 52, 122, 80, 53, 79, 69, 51, 45, 37, 50, 48, 102, 49, 76, 24, 52, 700, 4, 59, 93]","(False, '22분 17초')"
"[0, 53, 19, 66, -2, -2, 3, 60, 20, 120, 58, 26, 105, 54, 37, 33, 43, 60, 64, 53, 330, 121, 69, 29, 51, -2, -2, 90, -2, -2]","(True, '21분 38초')"
"[33, 55, 38, 26, -2, -2, 153, 51, 96, 145, -2, -2, 4, -2, -2, 71, -2, -2, 83, 57, 378, 2, 49, 107, 24, 55, 113, 96, 56, 537]","(True, '28분 56초')"
"[118, 75, 20, 121, -2, -2, 91, -2, -2, 68, 77, 22, 69, -2, -2, 42, 63, 89, 37, 61, 28, 2, 49, 76, 48, -2, -2, 52, 57, 61]","(True, '25분 50초')"
"[104, 54, 89, 57, -2, -2, 1, 54, 82, 75, -2, -2, 80, 61, 75, 61, 58, 269, 82, 55, 121, 137, 50, 94, 48, 53, 70, 52, 55, 391]","(True, '22분 30초')"
"[142, -2, -2, 144, -2, -2, 157, 41, 37, 50, -2, -2, 119, -1, -1, 134, -2, -2, 139, 51, 95, 72, -1, -1, 28, 60, 65, 52, -2, -2]","(True, '20분 9초')"
"[47, 49, 124, 82, 55, 108, 3, 46, 59, 48, -2, -2, 12, 59, 54, 37, 59, 51, 64, 61, 70, 157, 57, 122, 28, 60, 134, 52, 49, 83]","(True, '31분 7초')"
"[104, -2, -2, 37, 53, 36, 102, 46, 99, 51, 62, 159, 80, -2, -2, 98, -2, -2, 82, 43, 23, 157, 73, 37, 50, 48, 61, 107, -2, -2]","(False, '22분 53초')"
"[46, 53, 78, 82, 65, 104, 91, -2, -2, 133, -2, -2, 90, 54, 295, 98, 42, 96, 64, 56, 43, 111, 57, 392, 48, 47, 32, 40, 59, 217]","(False, '25분 8초')"
"[46, -2, -2, 122, 49, 41, 2, -2, -2, 103, 58, 36, 52, -2, -2, 30, -2, -2, 139, -2, -2, 63, 60, 45, 48, 54, 24, 121, 58, 244]","(False, '19분 35초')"
"[134, -2, -2, 82, 50, 92, 1, 58, 251, 50, 46, 63, 121, -2, -2, 92, 52, 624, 64, -2, -2, 20, -2, -2, 75, -2, -2, 65, 49, 55]","(False, '29분 20초')"
"[141, -2, -2, 95, 56, 308, 32, 55, 20, 50, 76, 29, 80, 61, 90, 47, 53, 552, 153, -2, -2, 118, 35, 40, 28, 35, 20, 97, 53, 91]","(True, '15분 23초')"
"[98, 65, 23, 26, -2, -2, 132, 54, 76, 68, 55, 38, 78, -2, -2, 36, 47, 51, 122, -2, -2, 1, 50, 66, 28, 28, 18, 151, 68, 256]","(False, '25분 25초')"
"[33, 66, 67, 85, -2, -2, 81, -2, -2, 28, 53, 70, 9, -2, -2, 3, 50, 24, 152, -2, -2, 148, -2, -2, 50, 57, 67, 6, 52, 589]","(False, '25분 29초')"
"[141, 51, 378, 144, 65, 17, 137, 50, 26, 103, -2, -2, 107, -2, -2, 37, -2, -2, 85, 68, 19, 135, 58, 291, 28, -2, -2, 80, 63, 16]","(True, '23분 34초')"
"[35, 52, 31, 95, 56, 308, 140, -2, -2, 75, -2, -2, 97, -2, -2, 109, 55, 262, 83, -2, -2, 137, -2, -2, 48, 47, 17, 52, 52, 137]","(True, '29분 54초')"
"[128, 52, 42, 22, 59, 49, 148, 53, 15, 68, 44, 27, 65, 62, 97, 127, 63, 291, 83, -2, -2, 72, 69, 26, 50, -2, -2, 97, -2, -2]","(False, '32분 14초')"
"[101, 52, 132, 82, 55, 108, 139, 68, 66, 28, -2, -2, 65, -2, -2, 118, 65, 31, 122, 50, 44, 46, -2, -2, 103, 71, 99, 80, -2, -2]","(True, '25분 39초')"
"[104, -2, -2, 82, -2, -2, 61, -2, -2, 103, -2, -2, 13, -2, -2, 42, -2, -2, 53, -2, -2, 139, -2, -2, 134, -2, -2, 96, -2, -2]","(False, '25분 12초')"
"[38, -2, -2, 89, 53, 543, 129, -2, -2, 48, 38, 29, 80, -2, -2, 35, -2, -2, 139, 50, 106, 118, -2, -2, 68, 47, 15, 52, 57, 79]","(True, '27분 4초')"
"[149, -2, -2, 82, 49, 53, 83, 55, 431, 50, 50, 56, 13, -2, -2, 68, -2, -2, 37, 70, 43, 118, -2, -2, 75, -2, -2, 107, -2, -2]","(False, '25분 26초')"
"[37, 60, 15, 144, 62, 84, 63, -2, -2, 75, 55, 44, 52, -2, -2, 64, -2, -2, 139, 55, 44, 42, 57, 63, 28, 48, 271, 118, 50, 135]","(True, '34분 16초')"
"[109, 57, 316, 25, -2, -2, 91, 57, 276, 103, 41, 22, 4, -2, -2, 41, 51, 509, 142, 50, 16, 137, 48, 126, 145, 58, 45, 93, 54, 220]","(False, '26분 5초')"
"[37, 60, 136, 60, -2, -2, 1, -2, -2, 28, 48, 56, 88, 50, 191, 47, 46, 69, 53, -2, -2, 72, 56, 278, 81, -2, -2, 105, -2, -2]","(True, '27분 4초')"
"[1, 59, 59, 85, -2, -2, 128, 58, 253, 68, 44, 16, 151, -2, -2, 101, -2, -2, 37, -2, -2, 121, -2, -2, 145, 73, 49, 78, 53, 17]","(True, '20분 12초')"
"[33, 65, 139, 37, 62, 68, 87, 55, 379, 16, -2, -2, 97, 53, 43, 98, 54, 747, 64, 53, 30, 84, 60, 156, 49, 51, 93, 80, 55, 202]","(True, '35분 19초')"
"[46, -2, -2, 64, -2, -2, 119, -2, -2, 50, -2, -2, 13, -2, -2, 33, -2, -2, 139, -2, -2, 1, -2, -2, 48, -2, -2, 77, -2, -2]","(False, '28분 29초')"
"[42, 53, 142, 37, 60, 81, 119, -2, -2, 49, 65, 68, 13, 51, 222, 145, -2, -2, 82, 55, 108, 58, -2, -2, 68, 37, 19, 52, 56, 171]","(True, '17분 28초')"
"[118, -2, -2, 144, -2, -2, 3, 61, 70, 133, 53, 282, 12, 51, 485, 58, 54, 164, 139, 53, 36, 55, 66, 68, 145, 54, 85, 80, 59, 81]","(False, '25분 56초')"
"[98, 60, 15, 37, 56, 57, 55, 52, 385, 68, 63, 46, 78, 43, 28, 30, 50, 296, 22, 49, 159, 118, 45, 33, 103, 41, 22, 65, 51, 103]","(True, '21분 43초')"
"[41, 51, 509, 84, 55, 198, 157, 56, 102, 49, -2, -2, 69, 49, 202, 100, 50, 127, 82, -2, -2, 91, 89, 19, 120, -2, -2, 105, -2, -2]","(False, '15분 35초')"
"[85, 61, 44, 139, -2, -2, 1, 59, 130, 68, 47, 77, 97, 57, 89, 117, 60, 15, 37, 40, 15, 157, 65, 109, 50, 55, 31, 12, -2, -2]","(False, '26분 39초')"
"[140, -2, -2, 60, 49, 53, 129, 59, 49, 49, 50, 30, 69, 53, 263, 33, 64, 100, 37, 56, 107, 135, 56, 87, 28, 54, 78, 9, 70, 84]","(False, '15분 15초')"
"[3, 56, 482, 82, 54, 137, 1, 50, 107, 24, -2, -2, 107, 51, 65, 139, 56, 123, 122, 42, 19, 63, 46, 70, 50, 49, 116, 65, 53, 40]","(True, '26분 55초')"
"[120, 52, 820, 25, 59, 66, 153, 51, 150, 68, 66, 41, 107, 53, 15, 58, 59, 200, 89, -2, -2, 42, 45, 124, 103, 38, 26, 80, 54, 639]","(True, '21분 54초')"
"[104, 47, 17, 64, 42, 57, 68, 54, 57, 50, -2, -2, 9, -2, -2, 38, 56, 64, 59, 53, 482, 14, 37, 46, 134, 52, 31, 97, 57, 49]","(False, '27분 12초')"
"[46, 67, 36, 36, 58, 96, 153, 63, 16, 28, 63, 64, 73, -2, -2, 100, -2, -2, 60, -2, -2, 118, -2, -2, 51, 54, 26, 80, 55, 53]","(True, '15분 57초')"
"[38, 54, 59, 121, -2, -2, 153, 56, 272, 50, 50, 22, 65, 49, 219, 88, -2, -2, 138, 53, 807, 55, 57, 330, 155, -2, -2, 12, 60, 20]","(False, '24분 25초')"
"[18, 54, 667, 82, 57, 46, 107, 43, 21, 103, 61, 59, 13, 57, 198, 42, 53, 142, 64, 61, 126, 22, 50, 101, 51, 56, 36, 96, 75, 16]","(False, '30분 24초')"
"[71, 52, 25, 144, 52, 1070, 137, 53, 215, 28, 60, 20, 65, 53, 45, 56, 55, 219, 82, 58, 118, 47, -2, -2, 148, 55, 92, 80, 55, 92]","(False, '22분 56초')"
"[0, -2, -2, 82, 60, 169, 98, 48, 21, 68, 61, 90, 78, 64, 33, 61, 66, 119, 26, -2, -2, 118, 60, 40, 75, -2, -2, 151, 35, 31]","(False, '27분 23초')"
"[128, -2, -2, 122, -2, -2, 156, -2, -2, 148, -2, -2, 97, -2, -2, 36, 71, 63, 64, -2, -2, 140, -2, -2, 16, 71, 49, 13, -2, -2]","(False, '24분 13초')"
"[1, 55, 111, 139, 52, 359, 0, 67, 24, 68, 57, 58, 78, 59, 44, 152, 52, 351, 25, -2, -2, 149, 53, 17, 8, 51, 55, 12, 62, 21]","(True, '25분 50초')"
"[98, 51, 806, 22, -2, -2, 148, -2, -2, 145, 73, 37, 93, 54, 220, 36, 65, 34, 89, 52, 23, 2, -2, -2, 68, -2, -2, 121, 58, 219]","(True, '33분 23초')"
"[46, 55, 568, 43, 53, 314, 122, 35, 34, 117, -2, -2, 105, -2, -2, 38, 45, 29, 121, 56, 16, 3, 54, 213, 103, 56, 103, 4, -2, -2]","(True, '28분 13초')"
"[35, 56, 165, 64, -2, -2, 63, -2, -2, 130, 64, 124, 52, -2, -2, 42, -2, -2, 37, -2, -2, 47, 33, 27, 48, -2, -2, 12, 59, 54]","(True, '36분 50초')"
"[112, -2, -2, 144, 64, 22, 1, 58, 106, 68, 48, 31, 78, 67, 30, 3, 53, 47, 139, 59, 82, 86, -2, -2, 50, 71, 28, 80, 64, 75]","(False, '15분 45초')"
"[144, -2, -2, 82, 56, 224, 91, 68, 40, 51, 35, 23, 80, 66, 29, 47, -2, -2, 22, 53, 43, 149, 46, 41, 28, 48, 58, 52, 58, 84]","(True, '21분 37초')"
"[47, 53, 168, 142, 46, 145, 137, 49, 70, 103, 42, 43, 80, 72, 18, 37, -2, -2, 82, 59, 216, 1, 58, 161, 134, -2, -2, 4, -2, -2]","(False, '19분 50초')"
"[37, -1, -1, 139, -2, -2, 31, -2, -2, 130, 64, 124, 90, 51, 101, 76, 54, 61, 60, -2, -2, 121, -2, -2, 50, 50, 24, 80, 49, 37]","(False, '21분 23초')"
"[47, 50, 88, 89, 61, 31, 86, 57, 47, 68, 38, 16, 65, 51, 411, 35, -2, -2, 95, -2, -2, 118, 58, 71, 28, -2, -2, 93, 44, 52]","(False, '30분 12초')"
"[38, -2, -2, 59, 51, 358, 2, 57, 42, 51, -2, -2, 73, -2, -2, 46, -2, -2, 84, 51, 876, 55, 61, 101, 28, -2, -2, 151, 60, 387]","(True, '22분 14초')"
"[46, 53, 19, 45, -2, -2, 2, 45, 31, 75, -2, -2, 151, -2, -2, 37, 55, 89, 139, 41, 51, 119, -2, -2, 68, 48, 60, 52, -2, -2]","(True, '29분 47초')"
"[46, 46, 78, 57, -2, -2, 72, 48, 33, 50, 60, 25, 65, 40, 15, 33, 49, 47, 110, -2, -2, 148, 56, 133, 103, 61, 49, 4, -2, -2]","(False, '19분 42초')"
"[138, 62, 29, 122, 50, 66, 91, 63, 152, 8, 44, 89, 32, 44, 16, 47, 48, 81, 153, -2, -2, 55, 66, 300, 49, 57, 61, 156, 56, 406]","(False, '19분 0초')"
"[144, -2, -2, 37, 53, 38, 102, 60, 45, 28, 52, 66, 65, 49, 55, 42, -2, -2, 82, 35, 46, 63, 43, 84, 75, -2, -2, 80, 46, 96]","(True, '20분 32초')"
"[37, -2, -2, 60, 55, 305, 141, -2, -2, 51, 54, 52, 12, 67, 33, 149, 52, 310, 122, 58, 97, 137, 45, 77, 145, 67, 24, 151, -2, -2]","(True, '25분 8초')"
"[33, 56, 59, 45, -2, -2, 119, 54, 119, 75, 64, 25, 80, 48, 66, 68, 65, 26, 121, 60, 381, 157, 54, 349, 28, 52, 172, 4, 65, 100]","(False, '15분 14초')"
"[37, 55, 157, 82, 60, 47, 1, 57, 21, 145, -2, -2, 93, 58, 31, 68, -2, -2, 99, -2, -2, 129, 52, 21, 40, 60, 205, 65, -2, -2]","(True, '20분 12초')"
"[33, 60, 87, 122, 56, 36, 2, 62, 60, 103, 54, 123, 90, 52, 29, 147, -2, -2, 82, 48, 178, 55, 55, 38, 68, 52, 21, 151, 48, 145]","(True, '22분 4초')"
"[33, 42, 19, 37, 43, 49, 1, 59, 71, 8, 50, 56, 97, -2, -2, 107, -2, -2, 122, 63, 16, 119, 53, 583, 145, 55, 516, 89, -1, -1]","(True, '23분 37초')"
"[23, 55, 238, 122, 56, 291, 7, 65, 176, 51, 70, 37, 97, 55, 29, 38, -2, -2, 139, 59, 34, 18, 59, 338, 8, -2, -2, 80, 47, 19]","(True, '24분 13초')"
"[47, -2, -2, 108, 51, 626, 137, 60, 119, 145, -2, -2, 158, 49, 245, 38, 59, 261, 127, -2, -2, 89, 59, 90, 103, -2, -2, 80, -2, -2]","(False, '30분 8초')"
"[98, -2, -2, 66, -2, -2, 1, 71, 63, 48, 54, 59, 116, -2, -2, 3, 56, 57, 142, 68, 22, 157, 59, 51, 68, -2, -2, 78, 67, 30]","(False, '24분 12초')"
"[128, 57, 209, 22, 59, 41, 148, -2, -2, 49, 59, 51, 125, 70, 46, 99, 51, 150, 64, 52, 23, 118, 57, 365, 145, 54, 28, 97, 45, 33]","(True, '27분 19초')"
"[101, 57, 169, 122, -2, -2, 157, -2, -2, 28, 62, 58, 80, 39, 28, 149, 47, 131, 64, 43, 21, 2, 61, 111, 50, -2, -2, 151, 55, 107]","(True, '21분 58초')"
"[102, 61, 23, 64, 43, 42, 55, 52, 385, 154, 55, 33, 52, 57, 37, 134, 61, 320, 139, 52, 50, 1, 68, 76, 103, 67, 18, 80, -2, -2]","(True, '19분 30초')"
"[58, 47, 59, 139, 52, 56, 1, 55, 102, 103, 59, 22, 80, 53, 55, 35, 53, 116, 60, 60, 104, 91, 54, 144, 49, 56, 107, 120, 51, 35]","(True, '25분 46초')"
"[18, 53, 734, 45, 56, 151, 153, 58, 190, 75, 63, 19, 65, 59, 102, 30, 50, 296, 127, -2, -2, 81, 50, 1203, 126, 52, 367, 97, -2, -2]","(True, '15분 39초')"
"[118, 41, 17, 22, 67, 27, 153, 54, 702, 8, -2, -2, 15, -2, -2, 117, -2, -2, 101, -2, -2, 88, -2, -2, 50, -2, -2, 80, -2, -2]","(True, '30분 7초')"
"[112, -2, -2, 22, -2, -2, 154, 39, 28, 8, 51, 78, 118, -2, -2, 134, -2, -2, 48, 56, 18, 119, 58, 332, 9, -2, -2, 13, 51, 74]","(False, '26분 24초')"
"[38, -2, -2, 37, 50, 96, 154, 60, 93, 48, -2, -2, 78, -2, -2, 156, 78, 46, 59, 56, 353, 69, 55, 547, 134, -2, -2, 125, 65, 20]","(False, '25분 3초')"
"[101, 60, 262, 83, 61, 23, 157, 65, 105, 16, -2, -2, 120, 67, 45, 119, 51, 41, 57, 63, 30, 100, 57, 438, 103, 57, 270, 80, 51, 114]","(False, '34분 11초')"
"[30, 54, 134, 138, 54, 396, 148, 67, 67, 50, -2, -2, 80, -2, -2, 58, 54, 24, 127, 54, 136, 1, 59, 130, 103, 54, 41, 65, 58, 97]","(True, '15분 17초')"
"[17, 57, 42, 22, 46, 24, 42, -2, -2, 145, 55, 69, 93, 56, 25, 46, -2, -2, 82, 70, 40, 88, -2, -2, 68, -2, -2, 78, 43, 30]","(False, '16분 6초')"
"[99, 50, 22, 60, 57, 105, 73, 53, 106, 133, -2, -2, 151, 54, 52, 87, -2, -2, 39, 56, 147, 53, 61, 36, 28, 57, 54, 52, 46, 129]","(True, '15분 32초')"
"[100, 52, 786, 85, -2, -2, 55, -2, -2, 48, 55, 20, 80, 67, 33, 0, 63, 48, 25, -2, -2, 63, 56, 55, 50, 50, 22, 90, -2, -2]","(True, '15분 59초')"
"[76, 54, 344, 59, 65, 26, 63, -2, -2, 103, 69, 49, 13, 63, 16, 85, 39, 18, 138, 57, 30, 1, 34, 29, 49, 55, 78, 80, 57, 37]","(True, '15분 46초')"
"[33, -2, -2, 139, 51, 49, 129, 53, 441, 134, 65, 57, 152, 72, 32, 109, -2, -2, 22, 43, 61, 68, 49, 35, 103, 53, 86, 36, -2, -2]","(True, '22분 5초')"
"[18, -2, -2, 37, 54, 116, 20, -2, -2, 49, 63, 16, 12, 62, 199, 56, 55, 219, 64, 44, 43, 52, -2, -2, 75, 51, 901, 93, -2, -2]","(True, '24분 5초')"
"[46, 57, 310, 37, 47, 36, 137, -2, -2, 51, -2, -2, 80, 51, 394, 99, 54, 744, 122, 56, 43, 1, 58, 45, 28, -2, -2, 15, -2, -2]","(True, '18분 52초')"
"[38, 63, 24, 82, -2, -2, 126, -2, -2, 28, -2, -2, 93, 55, 260, 55, 55, 38, 22, 46, 39, 42, 63, 16, 51, 61, 31, 81, -2, -2]","(True, '16분 31초')"
"[11, 55, 97, 89, -2, -2, 119, 58, 88, 134, 59, 41, 69, 56, 18, 99, 53, 585, 64, 59, 66, 137, 52, 172, 28, -2, -2, 52, 53, 167]","(True, '32분 27초')"
"[37, 55, 157, 22, 67, 18, 129, 53, 409, 145, 60, 50, 52, 56, 77, 30, 56, 193, 82, -2, -2, 88, -2, -2, 154, 50, 16, 115, -2, -2]","(False, '33분 35초')"
"[76, -2, -2, 139, -2, -2, 118, -2, -2, 68, 50, 34, 78, 47, 19, 141, 63, 35, 22, 59, 39, 21, -2, -2, 16, -2, -2, 13, 80, 15]","(False, '26분 31초')"
"[3, 57, 173, 74, 56, 81, 1, 48, 21, 50, 33, 15, 13, 54, 28, 33, -2, -2, 37, 47, 32, 2, -2, -2, 48, 63, 38, 12, -2, -2]","(False, '40분 3초')"
"[80, 64, 85, 74, -2, -2, 146, -2, -2, 134, -2, -2, 68, 63, 59, 34, 59, 143, 139, 62, 26, 78, -2, -2, 24, 53, 15, 86, -2, -2]","(False, '3분 15초')"
"[109, 58, 462, 39, -2, -2, 63, 51, 92, 50, 51, 82, 80, 51, 119, 68, 56, 25, 64, 48, 77, 1, 52, 25, 8, 62, 45, 125, 41, 22]","(False, '30분 48초')"
"[37, 55, 78, 82, 44, 68, 157, 71, 28, 120, 57, 47, 105, -2, -2, 71, 71, 21, 64, 48, 140, 140, 46, 35, 28, 52, 79, 96, 57, 23]","(True, '27분 8초')"
"[17, -2, -2, 37, 56, 16, 102, -2, -2, 51, 74, 39, 90, -2, -2, 111, 56, 139, 122, -2, -2, 86, -2, -2, 28, 53, 167, 52, 64, 33]","(False, '25분 11초')"
"[149, 53, 487, 153, 56, 684, 2, 44, 45, 154, 50, 56, 69, 50, 18, 98, -2, -2, 152, 52, 148, 55, 51, 295, 103, -2, -2, 97, 61, 46]","(True, '24분 27초')"
"[119, -2, -2, 64, 54, 95, 2, -2, -2, 8, -2, -2, 152, 72, 32, 17, 66, 59, 82, 55, 677, 157, 48, 31, 50, 49, 116, 4, 61, 18]","(False, '15분 27초')"
"[38, 47, 70, 122, 50, 66, 157, 64, 97, 28, 63, 64, 156, -2, -2, 34, -2, -2, 37, 48, 25, 86, -1, -1, 103, 67, 46, 80, 52, 286]","(False, '34분 31초')"
"[33, 44, 16, 122, -2, -2, 135, 53, 19, 28, 50, 38, 52, 54, 128, 98, 54, 37, 22, 59, 248, 3, 78, 18, 51, -2, -2, 90, 71, 35]","(True, '30분 5초')"
"[36, 58, 332, 83, 56, 66, 63, 53, 212, 68, 65, 34, 78, -2, -2, 33, 56, 55, 60, 58, 122, 2, 44, 16, 28, -2, -2, 12, 53, 204]","(False, '22분 14초')"
"[56, -2, -2, 122, 63, 30, 1, 67, 24, 103, -2, -2, 80, 71, 24, 58, -2, -2, 45, 52, 42, 22, 55, 44, 145, 60, 20, 65, -2, -2]","(True, '27분 11초')"
"[37, 55, 87, 122, 56, 25, 140, -2, -2, 28, 64, 104, 91, 57, 276, 33, 59, 63, 139, 44, 61, 129, 59, 32, 145, 56, 263, 13, -2, -2]","(True, '36분 32초')"
"[128, 52, 44, 91, 54, 109, 119, -2, -2, 49, -2, -2, 52, 51, 221, 47, 53, 168, 82, -2, -2, 7, 58, 291, 103, -2, -2, 97, 59, 22]","(False, '20분 56초')"
"[88, -2, -2, 147, -2, -2, 19, 52, 663, 103, -2, -2, 80, -2, -2, 58, -2, -2, 91, 63, 79, 129, -2, -2, 154, 50, 66, 13, -2, -2]","(False, '19분 0초')"
"[33, -2, -2, 122, 40, 40, 11, 63, 114, 28, 47, 32, 97, 56, 82, 35, -2, -2, 82, 54, 37, 55, 53, 485, 48, -2, -2, 80, 53, 55]","(False, '20분 45초')"
"[38, -2, -2, 95, 57, 362, 55, 52, 385, 50, 52, 73, 97, 58, 88, 58, 58, 24, 83, -2, -2, 122, 69, 45, 103, 52, 58, 65, 61, 23]","(False, '27분 32초')"
"[33, 46, 24, 82, 59, 29, 2, -2, -2, 28, 53, 86, 52, -2, -2, 81, -2, -2, 139, 51, 111, 153, 54, 157, 140, -2, -2, 13, 58, 19]","(False, '35분 2초')"
"[64, 52, 29, 99, -2, -2, 55, 57, 330, 149, 58, 96, 93, 48, 48, 36, 56, 27, 22, 45, 44, 91, 63, 73, 148, 55, 22, 97, -2, -2]","(True, '24분 13초')"
"[71, -2, -2, 37, 60, 97, 7, 54, 473, 50, -2, -2, 146, -2, -2, 58, 61, 28, 53, -2, -2, 3, 58, 176, 145, 67, 30, 80, 53, 19]","(False, '31분 44초')"
"[128, 67, 129, 84, 54, 37, 55, 46, 123, 49, 55, 762, 80, 53, 59, 33, 57, 407, 82, 63, 49, 3, 60, 20, 28, 49, 94, 65, 60, 45]","(True, '26분 31초')"
"[117, -2, -2, 37, 58, 141, 126, 61, 114, 62, 54, 435, 69, 71, 52, 104, 54, 319, 91, 55, 22, 1, 59, 46, 75, -2, -2, 5, -2, -2]","(True, '22분 58초')"
"[33, 39, 31, 152, 54, 355, 55, -2, -2, 50, 60, 70, 65, -2, -2, 10, 63, 104, 139, 78, 36, 141, -2, -2, 28, 56, 72, 151, -2, -2]","(False, '18분 53초')"
"[58, 49, 57, 121, 70, 61, 64, 50, 16, 28, 54, 65, 40, 63, 298, 152, 52, 351, 82, 55, 67, 42, 63, 16, 75, -2, -2, 12, 49, 78]","(False, '23분 35초')"
"[101, 41, 37, 64, 50, 119, 140, 50, 109, 145, -2, -2, 88, 56, 36, 38, 59, 29, 89, 47, 17, 3, 58, 406, 51, 62, 21, 116, 53, 388]","(False, '32분 55초')"
"[98, 54, 747, 83, -2, -2, 156, 57, 155, 103, 48, 52, 12, 58, 388, 35, -2, -2, 59, 44, 54, 140, 53, 15, 50, -2, -2, 105, -2, -2]","(False, '23분 58초')"
"[33, 60, 35, 144, -1, -1, 118, -2, -2, 68, 55, 20, 90, -2, -2, 56, -1, -1, 138, 53, 807, 129, -2, -2, 154, -2, -2, 78, -2, -2]","(True, '21분 12초')"
"[0, 42, 26, 22, -2, -2, 149, 50, 54, 28, -2, -2, 52, 61, 82, 141, 51, 88, 139, -2, -2, 122, 55, 130, 130, -2, -2, 151, 69, 26]","(False, '15분 22초')"
"[2, 37, 19, 37, 62, 58, 25, -2, -2, 28, 50, 56, 15, 41, 32, 128, -2, -2, 144, -2, -2, 137, 53, 43, 68, -2, -2, 78, -2, -2]","(False, '17분 36초')"
"[37, 48, 154, 64, 67, 24, 1, -2, -2, 103, 58, 149, 4, -2, -2, 58, -2, -2, 82, 49, 35, 153, 55, 260, 51, -2, -2, 73, 58, 233]","(False, '33분 7초')"
"[42, 86, 22, 139, -2, -2, 55, 60, 110, 154, -2, -2, 69, -2, -2, 37, 61, 67, 53, -2, -2, 88, 54, 35, 48, 51, 67, 117, -2, -2]","(True, '21분 0초')"
"[91, 65, 85, 122, 62, 73, 38, 50, 630, 103, -2, -2, 97, -2, -2, 2, -2, -2, 153, 56, 397, 1, -2, -2, 50, -2, -2, 119, 70, 27]","(False, '15분 27초')"
"[11, 55, 97, 142, -2, -2, 102, 48, 48, 49, 55, 160, 69, -2, -2, 38, 66, 61, 64, 63, 89, 1, 56, 217, 145, -2, -2, 93, 66, 47]","(False, '23분 54초')"
"[156, 61, 38, 83, 37, 19, 47, 53, 168, 145, 52, 23, 65, -2, -2, 68, 66, 32, 37, 55, 66, 31, 61, 180, 103, 33, 24, 97, 59, 114]","(False, '17분 20초')"
"[100, -2, -2, 27, -2, -2, 118, 71, 24, 103, 20, 20, 80, 62, 34, 109, 54, 210, 37, 56, 16, 1, -2, -2, 8, -2, -2, 97, 44, 25]","(True, '15분 46초')"
"[42, 53, 81, 82, 63, 142, 91, 63, 107, 49, 66, 156, 90, 60, 138, 92, 53, 253, 83, 63, 16, 1, 59, 150, 16, -2, -2, 77, -2, -2]","(True, '27분 5초')"
"[98, 53, 186, 82, 57, 37, 137, 56, 27, 68, 57, 23, 52, 34, 35, 37, 50, 48, 121, 60, 381, 91, 62, 29, 145, 44, 34, 93, 71, 28]","(True, '28분 45초')"
"[101, 48, 21, 37, 55, 42, 71, -2, -2, 48, 52, 128, 156, -2, -2, 87, 53, 45, 38, -2, -2, 3, -2, -2, 9, 55, 40, 105, 52, 27]","(True, '15분 17초')"
"[98, 51, 806, 121, -2, -2, 153, 54, 399, 48, -2, -2, 101, -2, -2, 85, -2, -2, 122, -2, -2, 157, 57, 37, 68, -2, -2, 78, -2, -2]","(True, '15분 24초')"
"[3, 55, 73, 121, -2, -2, 157, -2, -2, 75, 61, 18, 12, -2, -2, 88, 77, 22, 64, 65, 137, 53, 55, 384, 28, -2, -2, 116, 51, 675]","(False, '25분 34초')"
"[61, 50, 546, 37, -2, -2, 81, 52, 329, 68, 59, 22, 52, 51, 274, 38, 56, 43, 122, 43, 35, 1, 65, 23, 28, 49, 67, 80, -2, -2]","(False, '25분 53초')"
"[141, -2, -2, 64, 62, 84, 55, 54, 308, 133, 74, 35, 116, 73, 15, 33, -2, -2, 139, 73, 22, 32, -2, -2, 155, 65, 26, 44, 53, 74]","(True, '22분 0초')"
"[38, 59, 214, 139, 47, 49, 63, 48, 108, 28, 62, 42, 12, 53, 403, 35, 78, 32, 64, -2, -2, 137, 55, 104, 146, 52, 485, 73, -2, -2]","(False, '21분 22초')"
"[3, 55, 346, 64, 44, 80, 19, 54, 526, 24, 51, 1115, 80, 48, 23, 42, -2, -2, 142, -2, -2, 153, 63, 30, 48, -2, -2, 52, 62, 61]","(True, '36분 51초')"
"[107, -2, -2, 39, 40, 15, 2, -2, -2, 50, -2, -2, 65, -2, -2, 132, 56, 585, 22, -2, -2, 148, -2, -2, 68, 63, 40, 78, -2, -2]","(True, '23분 52초')"
"[46, -2, -2, 37, 63, 35, 137, 48, 126, 103, 52, 60, 4, 50, 66, 58, -2, -2, 144, 53, 15, 118, 45, 40, 134, -2, -2, 5, 54, 28]","(False, '26분 20초')"
"[38, 49, 109, 64, 61, 89, 157, 64, 80, 8, 51, 57, 80, 51, 119, 128, 67, 129, 82, 56, 50, 98, 81, 16, 119, -2, -2, 93, 51, 1219]","(False, '15분 34초')"
